Fecha de Solicitud,Fecha de Entrega,Solicitud,Linea de Productos,Tipo,Piezas,Estado,Responsable,Solicitante,Trabajo,,,,,,,,,,,,,,,,,,,,
29-may,,87-24/ Sofía/ Campaña Consumo de Cerdo,Cerdo,Campaña,1,Entregado,Sergio,Maria Isabel Anglarill,Creatvidad + Diseño,,,,,,,,,,,,,,,,,,,,
13-ene,19-feb,Sofía/ Campaña Consumo de Cerdo/ TVC 30'' y 15'',Cerdo,Comercial,2,Entregado,Sergio,Maria Isabel Anglarill,Creatividad,,,,,,,,,,,,,,,,,,,,
13-ene,19-feb,Sofía/ Campaña Consumo de Cerdo/ Jingle,Cerdo,Cuña,1,Entregado,Sergio,Maria Isabel Anglarill,Creatividad + Redacción,,,,,,,,,,,,,,,,,,,,
13-ene,13-feb,"Sofía/ Campaña Consumo de Cerdo/ KV 1 Medallones, Bife, Bondiola y Lomo",Cerdo,KV,1,Entregado,René,Maria Isabel Anglarill,Diseño,,,,,,,,,,,,,,,,,,,,
13-ene,13-feb,"Sofía/ Campaña Consumo de Cerdo/ KV 2 Carne Molida, Entraña, Lomito y Tomahawk",Cerdo,KV,1,Entregado,René,Maria Isabel Anglarill,Diseño,,,,,,,,,,,,,,,,,,,,
13-ene,13-feb,"Sofía/ Campaña Consumo de Cerdo/ KV 3 Chuleta de Bondiola, Bondiola, Lomo, Chuletón de Paleta",Cerdo,KV,1,Entregado,René,Maria Isabel Anglarill,Diseño,,,,,,,,,,,,,,,,,,,,
13-ene,,Sofía/ Campaña Consumo de Cerdo/ KV 1/ Display 23x30,Cerdo,Display,1,Cancelado,René,Maria Isabel Anglarill,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
13-ene,13-feb,Sofía/ Campaña Consumo de Cerdo/ Adhesivo SAP 50x30,Cerdo,Volantes,1,Entregado,René,Maria Isabel Anglarill,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
13-ene,13-feb,Sofía/ Campaña Consumo de Cerdo/ KV 2/ Display 23x30,Cerdo,Display,1,Entregado,René,Maria Isabel Anglarill,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
13-ene,13-feb,Sofía/ Campaña Consumo de Cerdo/ KV 2/ Volante 23x30,Cerdo,Volantes,1,Entregado,René,Maria Isabel Anglarill,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
13-ene,13-feb,Sofía/ Campaña Consumo de Cerdo/ KV 3/ Afiche 35x50,Cerdo,Afiche,1,Entregado,René,Maria Isabel Anglarill,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
13-ene,13-feb,Sofía/ Campaña Consumo de Cerdo/ KV 3/ Afiche 50x70,Cerdo,Afiche,1,Entregado,René,Maria Isabel Anglarill,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
13-ene,13-feb,Sofía/ Campaña Consumo de Cerdo/ Material POP/ Colgante 30x30,Cerdo,Colgante,1,Entregado,René,Maria Isabel Anglarill,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
13-ene,13-feb,Sofía/ Campaña Consumo de Cerdo/ Material POP/ Jalavista 50x30,Cerdo,Jala Vista,1,Entregado,René,Maria Isabel Anglarill,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
13/1/2025,26/2/2025,Sofía/ Campaña Consumo de Cerdo/ Digital/ Video Comercial 9.16 y 16.9 + Copy,Cerdo,Video,2,Entregado,René,Maria Julia Suarez,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
13/1/2025,17/2/2025,Sofía/ Campaña Consumo de Cerdo/ Digital/ KV Fijo 1.1 y 9.16 + Copy,Cerdo,Post y Story,2,Entregado,Mariano,Maria Julia Suarez,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
13/1/2025,17/2/2025,"Sofía/ Campaña Consumo de Cerdo/ Digital/ Video Animado del KV con 6 platos 1.1, 9.16 y 16.9 + Copy",Cerdo,Animación,3,Entregado,Mariano,Maria Julia Suarez,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
13/1/2025,17/2/2025,Sofía/ Campaña Consumo de Cerdo/ Digital/ Mosaico 1 con 4 platos + Copy,Cerdo,Mosaico,1,Entregado,Mariano,Maria Julia Suarez,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
13/1/2025,17/2/2025,Sofía/ Campaña Consumo de Cerdo/ Digital/ Mosaico 2 con 4 platos + Copy,Cerdo,Mosaico,1,Entregado,Mariano,Maria Julia Suarez,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
13/1/2025,17/2/2025,Sofía/ Campaña Consumo de Cerdo/ Digital/ Arte 1 Interacción emojis ¿Cuál es tu favorito? con 4 platos 1.1 + Copy,Cerdo,Post,1,Entregado,Mariano,Maria Julia Suarez,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
13/1/2025,17/2/2025,Sofía/ Campaña Consumo de Cerdo/ Digital/ Arte 1 Interacción sticker con 4 platos 9.16 + Copy,Cerdo,Historias,1,Entregado,Mariano,Maria Julia Suarez,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
13/1/2025,17/2/2025,Sofía/ Campaña Consumo de Cerdo/ Digital/ Arte 2 Interacción emojis ¿Cuál es tu favorito? con 4 platos 9.16 + Copy,Cerdo,Post,1,Entregado,Mariano,Maria Julia Suarez,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
13/1/2025,17/2/2025,Sofía/ Campaña Consumo de Cerdo/ Digital/ Arte 2 Interacción sticker con 4 platos 9.16 + Copy,Cerdo,Historias,1,Entregado,Mariano,Maria Julia Suarez,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
13-ene,,Sofía/ Campaña Consumo de Cerdo/ Digital/ Estructura de guión tik tok,Cerdo,Redacción,1,Cancelado,Mariano,Maria Julia Suarez,Redacción,,,,,,,,,,,,,,,,,,,,
